record_id,redcap_survey_identifier,val_lc_timestamp,consent_form,prolific_pid,plan_3,plan_1,con_2,eval_4,con_4_rec,reg_5,mon_1,plan_2,reg_1,mon_2,con_1_rec,atcheck_1,plan_4,mon_3,eval_1,plan_6,mon_4,eval_3,reg_2,con_3_rec,reg_3,plan_5,eval_2,reg_4,elab_2,pro_4_rec,mem_2,org_3,mem_4,pro_1,test_3_rec,org_2,elab_3,elab_5,space_3_rec,org_5,mem_3,pro_3,atcheck_2,space_5,mem_1,test_6,org_6,pro_2,org_1,pro_5,elab_1,test_4,space_2,org_4,test_1,test_5,elab_4,space_1_rec,test_2,space_4,time_2,pers_3,peer_3,time_4_rec,time_5,hatcheck_3,pers_1_rec,peer_2,time_1,peer_5,pers_2,pers_4_rec,peer_1,time_3_rec,peer_4,fb_planning,fb_concentration,fb_monitoring,fb_regulation,fb_evaluation,fb_elaboration,fb_organization,fb_proofs,fb_testing,fb_spaced,fb_timeman,fb_persistence,fb_peers,val_lc_complete
58,,"2023-07-02 16:08:26",1,6155402f3ce59cb498a773ae,5,3,5,6,7,6,7,6,5,6,3,3,6,5,5,7,5,7,4,2,6,7,5,6,4,2,6,7,6,4,2,5,6,4,7,6,6,5,6,7,7,5,7,4,7,5,7,6,6,7,6,5,6,7,6,6,6,7,4,4,6,6,3,6,6,5,5,2,6,4,7,5.7,4.3,5.8,5.4,5.8,5.4,6.5,4.8,5.7,4.2,5.2,5.8,5.6,2
59,,"[not completed]",1,60fc6bef105e2ebb62cbbe02,3,2,1,1,6,4,3,3,4,3,5,3,3,2,2,2,2,3,2,5,2,3,3,4,3,6,3,1,4,3,3,2,2,3,2,4,2,2,6,2,4,3,3,1,4,3,1,2,2,3,2,2,2,7,2,1,1,1,1,6,1,1,7,4,1,3,2,4,3,4,3,2.7,2.3,2.5,3.2,2.3,2.2,2.8,2.2,2.7,2.4,1.8,2,2.8,0
60,,"2023-07-02 16:08:39",1,610f2eabb45be8717fc155e0,3,5,2,2,5,5,6,6,1,3,5,3,5,2,2,3,3,1,4,5,4,2,2,6,5,2,2,2,5,3,5,6,4,6,6,5,1,3,6,4,1,6,5,4,2,5,5,2,5,4,3,5,6,6,2,4,4,3,2,3,4,4,3,1,5,2,4,2,1,2,5,4,2.8,3.5,4,1.8,5.2,4,4.2,3.5,3.4,4.8,4.5,2.2,2
61,,"[not completed]",1,5fbab1a17fe54faddf522d85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
62,,"2023-07-02 16:09:09",1,5e137150de8da69ab9fee291,5,1,6,1,4,6,6,2,6,2,4,3,7,5,2,5,1,1,6,5,6,1,1,5,5,1,2,1,6,7,7,1,1,7,7,5,5,7,6,7,6,6,5,7,1,7,5,2,4,2,1,1,7,7,1,1,6,6,1,1,4,4,2,1,7,4,7,2,5,1,5,3.5,4.3,3.5,5.8,1.3,5,2.5,7,2,2.8,6.2,6.3,3.2,2
63,,"2023-07-02 16:25:11",1,60abafb26c818a0b6bb6b102,5,5,4,3,2,5,4,2,5,3,3,3,5,2,6,1,5,4,3,3,5,1,2,5,7,3,2,5,5,6,6,5,6,7,6,6,2,5,6,6,5,6,5,5,7,5,6,5,2,4,5,7,6,3,4,5,3,4,2,6,5,5,5,2,5,2,5,3,2,5,1,3.2,5,3.5,4.6,3.8,6.4,5.3,5.2,4.8,4,3.6,4.3,1.8,2
64,,"2023-07-02 16:10:43",1,5eacad39ef271f3206810eeb,5,4,3,4,4,5,6,4,5,4,3,3,7,5,4,3,5,3,4,4,7,3,3,4,3,2,7,7,3,7,7,4,3,5,7,5,5,7,6,5,5,4,4,5,5,4,7,4,4,7,4,4,4,3,5,5,4,5,4,4,3,3,2,5,5,6,7,1,6,4,6,4.3,4,5,5,3.5,4.4,5.3,5.8,3.7,4,4,6.3,5.4,2
65,,"2023-07-02 16:14:46",1,5bcdb05e1bfcbf0001d77240,3,1,3,1,7,5,6,5,5,1,7,3,5,4,5,2,1,3,7,7,3,2,2,5,5,2,7,4,1,5,7,2,5,5,7,6,2,5,6,1,7,7,5,5,6,4,2,7,1,1,6,2,1,7,1,1,1,1,1,7,1,1,7,2,1,1,1,7,2,7,5,3,1.5,3,5,2.8,3.6,4,5,4,1,1,1,2.2,2
66,,"2023-07-02 16:41:15",1,601086a82dc5cb3e44e78146,6,4,4,6,3,5,6,6,7,6,5,3,4,5,6,3,4,6,6,4,3,4,6,6,5,4,5,3,4,4,3,3,5,6,3,6,6,6,6,4,6,6,6,6,5,4,5,4,4,5,5,4,5,6,5,4,3,2,2,6,4,4,6,2,2,2,3,2,2,6,3,4.5,4,5.3,5.4,6,5.2,4.7,4.8,4.8,3.8,2.6,3.3,2.2,2
67,,"2023-07-02 16:10:24",1,5ea991e5de1f1009185eedeb,6,1,5,4,6,6,6,6,6,5,5,3,5,6,5,5,5,5,3,6,6,2,2,5,6,5,5,5,5,5,5,4,1,5,6,7,3,2,6,4,5,5,6,3,3,5,6,7,2,3,5,4,2,6,5,2,6,5,2,7,2,2,5,5,5,4,5,3,1,3,5,4.2,3,5.5,5.2,4,4,4.7,3.6,4.8,2.4,3.8,4.5,3.4,2
68,,"2023-07-02 16:17:01",1,5cc5b357bdd13300160a192c,7,7,5,6,5,6,7,1,6,7,7,3,6,6,7,4,6,5,7,6,7,4,7,7,7,6,3,6,7,7,7,7,6,6,7,7,7,7,6,4,2,7,7,7,7,7,7,5,1,6,3,6,6,7,7,4,4,2,2,5,3,3,7,7,2,7,3,3,5,7,7,4.8,2.8,6.5,6.6,6.3,6.4,6.7,6,4.8,2.2,2.6,2.8,5.6,2
69,,"2023-07-02 16:11:06",1,646f5fee2e4217df740aee05,5,3,3,2,5,3,4,3,2,2,4,3,5,4,5,3,5,3,2,6,2,2,2,3,6,5,4,5,3,5,6,3,6,6,6,6,4,3,6,3,5,6,5,3,6,2,5,4,2,5,4,3,6,6,4,2,4,4,4,7,2,2,7,5,2,4,3,5,5,6,5,3.5,3,3.8,2.4,3,5.8,5,3.2,3.8,2.2,2.2,2.8,4.6,2
70,,"2023-07-02 16:10:49",1,5dacd8e195be5f0017360fbc,5,4,3,2,5,5,5,2,2,2,4,3,3,5,7,5,3,6,6,6,5,4,3,4,5,2,4,2,2,3,3,4,7,5,5,6,2,5,6,2,6,6,6,6,3,3,6,5,2,3,3,2,5,7,5,1,5,2,5,6,2,2,6,5,2,4,3,5,5,6,6,3.8,3,3.8,4.4,4.5,5.6,4,4.6,4.3,1.8,2.6,2.5,5,2
71,,"2023-07-02 16:10:06",1,5db43fcef317a6000d4ed9fc,6,2,5,2,6,5,7,1,3,2,5,3,6,5,2,5,6,5,6,6,2,1,2,5,7,5,6,2,7,5,7,6,2,2,1,6,7,5,6,6,3,5,7,5,6,5,2,1,2,7,3,5,7,2,2,5,7,5,5,6,6,6,7,7,3,5,5,2,5,2,7,3.5,3,5,4.2,2.8,4,5.7,4.6,2.8,5.2,4.8,4.3,5.8,2
72,,"2023-07-02 16:10:30",1,6009606726f80266d809bf9a,5,6,5,4,4,5,6,6,6,5,6,3,6,5,4,5,6,5,4,5,4,4,5,4,5,4,4,5,5,6,5,4,2,5,5,5,4,5,5,5,4,5,5,4,4,5,5,4,6,5,4,5,3,5,5,4,5,4,4,4,3,3,4,4,4,4,5,5,4,5,4,5.3,3.5,5.5,4.6,4.5,4,4.7,4.8,4.3,4.2,3.8,4,4,2
73,,"2023-07-02 16:12:01",1,6475f3c53767af2697309c5e,7,6,5,3,5,5,7,3,4,4,2,3,6,6,1,6,4,7,4,5,7,3,5,7,5,5,4,7,5,5,7,7,5,5,7,5,2,4,6,7,4,7,7,4,2,6,7,6,5,2,3,7,5,1,1,6,7,7,7,5,6,6,2,7,7,6,7,2,6,2,7,5.2,4.3,5.3,5.4,4,5.4,5,4.4,4.2,5.2,5.8,6.5,6.6,2
74,,"2023-07-02 16:26:59",1,614324d428b2dd34dce610a5,6,7,4,5,5,7,7,6,6,7,6,3,7,5,7,3,7,6,5,7,4,6,5,7,2,6,7,2,6,7,7,6,6,4,7,7,7,5,6,6,7,7,7,1,7,5,4,7,2,7,7,6,4,6,7,7,6,6,2,3,6,6,6,4,6,3,4,6,3,1,7,5.8,2.5,6.5,5.8,5.8,4,6,4,5.8,3.6,6,3.5,3.8,2
75,,"2023-07-02 16:13:54",1,615470cc0bc516b2e431af54,5,3,1,3,2,4,5,3,7,7,3,3,5,4,4,5,5,1,5,3,7,2,5,5,4,2,7,7,5,5,6,6,4,3,5,5,2,4,6,7,7,7,6,2,3,5,7,4,3,5,5,5,3,4,1,7,7,6,5,3,6,6,3,5,4,4,5,1,5,1,7,3.8,4.3,5.3,5.6,3.3,4.2,5.3,4.4,4,4.8,5.8,5.8,5.2,2
76,,"2023-07-02 16:16:43",1,5eed3d09d8e7f9161b0a4e26,2,2,4,3,6,5,6,4,3,2,5,3,4,2,4,3,2,2,4,5,3,2,2,3,4,3,5,5,5,6,2,2,5,4,5,5,5,5,6,7,6,6,5,4,5,3,5,6,3,3,5,4,6,6,4,3,2,2,3,5,3,3,5,5,2,3,2,3,5,5,5,2.8,3,3,3.6,2.8,4.8,4.2,4.6,5.2,3.6,2.6,3,4.2,2
77,,"2023-07-02 16:26:45",1,614ddb23e026c9f38155d7e4,5,6,4,5,3,6,7,6,6,5,4,3,7,6,6,7,5,6,6,5,7,6,5,7,4,5,6,5,5,7,6,6,5,6,7,6,5,6,6,7,6,7,5,6,5,7,7,6,6,7,6,6,5,2,4,5,4,5,3,4,3,3,5,4,5,3,4,3,5,4,6,6.2,4,5.8,6.4,5.5,5.4,5.7,5.8,5.2,5,4,4.3,4.2,2
78,,"2023-07-02 16:16:14",1,5dc3485219ca0326027ce91f,6,5,3,4,4,5,5,2,5,4,5,3,5,5,5,5,4,4,4,5,6,4,4,5,5,1,5,6,6,7,6,6,5,4,5,6,6,7,6,6,5,5,6,7,6,6,6,6,5,5,5,5,4,4,4,4,5,6,3,3,5,5,6,3,4,3,5,5,5,5,6,4.5,3.3,4.5,5,4.3,4.8,5.8,6.8,4.5,4.4,4.4,4,4,2
79,,"2023-07-02 16:23:57",1,614831813dc412ccc8e2f563,6,7,4,6,1,6,7,5,6,2,1,3,6,4,5,5,6,5,4,1,6,5,6,7,6,2,7,6,7,6,7,6,7,6,7,6,7,6,6,7,6,6,7,7,7,6,6,6,7,6,6,7,7,1,7,7,7,6,7,2,6,6,1,6,7,6,7,1,6,1,4,5.7,6.3,4.8,5.8,5.5,6.4,6.3,6.2,5.5,5.8,6.6,6.8,5.8,2
80,,"2023-07-02 16:23:18",1,615b7b729b57eb178dfc8427,7,7,7,7,4,5,7,7,6,7,3,3,5,6,7,4,5,6,5,3,4,7,7,6,3,5,6,7,5,7,7,7,2,2,3,3,7,6,6,5,4,5,4,6,7,7,4,3,5,7,7,7,7,1,3,7,6,5,5,4,5,5,1,3,6,7,7,2,5,2,7,6.2,5.3,6.3,5.2,6.8,3.6,5.8,5.8,4.3,5.8,5.4,6.3,5.4,2
81,,"2023-07-02 16:30:09",1,5e903f8b03a0a9000b99aea6,7,7,5,5,5,6,7,6,4,4,3,3,4,3,4,5,4,5,2,5,2,4,3,6,3,4,7,5,3,5,2,5,2,1,6,7,7,6,6,4,1,2,7,2,1,5,6,7,1,2,5,2,6,6,6,1,2,6,1,7,2,2,5,3,4,2,3,7,2,6,7,5.5,4,4.5,4,4.3,3.6,4.5,4.4,4.7,2,2.2,3.3,3,2
82,,"2023-07-02 16:27:40",1,5e705a1be6c65a62c56a3143,6,5,5,4,6,5,4,5,5,4,5,3,5,5,4,4,2,5,4,5,5,5,4,5,5,5,3,4,4,5,5,5,5,4,6,6,6,5,6,5,5,4,5,4,6,5,5,4,5,4,5,4,5,5,3,2,5,4,4,6,4,4,2,2,4,4,5,4,5,6,5,5,3.3,3.8,4.8,4.3,4.8,5,4.4,3.8,3.4,3.4,4.8,4,2
83,,"2023-07-02 16:29:03",1,645b8b2128bbb68d29778068,5,5,3,6,5,5,5,5,4,4,3,3,5,5,5,5,4,3,4,5,5,5,4,4,5,2,4,5,5,5,6,5,5,4,5,5,5,5,6,6,5,5,5,6,6,4,5,5,5,6,5,4,5,3,4,5,5,5,2,3,5,5,3,3,5,3,5,4,2,2,2,5,3.5,4.5,4.4,4.5,4.8,5.3,5.2,4.2,4.8,5.2,4.8,2.4,2
84,,"2023-07-02 16:13:37",1,6023f94d1951e70ae21770ec,3,4,4,4,4,5,5,5,5,5,4,4,5,5,5,5,5,5,5,4,4,4,5,5,4,4,3,4,5,5,5,5,4,5,5,4,4,4,6,5,5,4,5,4,4,4,4,5,4,3,4,4,4,5,5,5,4,4,4,5,5,5,4,5,4,5,5,5,4,4,5,4.3,4,5,4.8,4.8,4.2,4.2,4.2,4.2,4,4,4,4.6,2
85,,"2023-07-02 16:17:27",1,647f8ffc08feda4486cd821e,3,5,7,2,2,4,5,5,3,4,1,3,7,5,7,6,5,7,6,3,2,5,6,6,7,4,5,6,6,7,4,5,7,7,7,5,2,5,6,7,2,7,5,5,2,6,5,6,3,2,6,5,7,7,5,2,2,6,1,5,1,1,6,2,6,3,6,4,3,7,5,5.2,6.3,4.8,4.2,5.5,6.6,4.2,5.4,5.5,2.8,2.6,4.5,2.8,2
86,,"2023-07-02 16:16:48",1,6070cfb276c26c04581246df,5,5,3,4,3,5,6,2,1,4,1,3,6,5,7,2,5,3,2,2,2,1,3,7,7,1,7,4,3,5,6,5,7,7,1,7,1,7,6,5,1,6,5,6,1,7,5,5,7,4,3,6,7,2,6,5,7,5,1,1,6,6,1,2,6,1,5,2,1,1,1,3.5,5.3,5,3.4,4.3,6.6,4.3,6.4,4.7,6,6.6,5.8,1.2,2
87,,"2023-07-02 16:17:11",1,5efb679cadb0c30c3bf6fea8,4,2,5,1,1,5,6,2,2,2,1,3,5,2,5,2,2,3,5,3,6,2,2,5,5,1,3,4,2,5,2,4,4,6,6,5,1,3,6,5,1,6,5,5,5,5,2,4,2,5,5,2,2,7,3,2,4,5,1,5,2,2,4,4,4,3,4,2,2,5,5,2.8,6,3,4.6,2.8,3.8,4.7,5,4.3,2.4,3.2,4.8,3,2
88,,"2023-07-02 16:18:08",1,6085a4cc5f5f9ba1a3bfd785,6,6,6,6,5,5,5,5,3,4,4,3,6,6,6,6,6,2,4,4,5,5,6,6,6,5,6,6,6,6,6,6,3,1,3,4,4,3,6,6,6,5,5,2,6,2,6,6,5,6,6,6,6,6,6,6,5,4,5,5,5,5,4,6,6,5,4,5,5,5,5,5.7,4.3,5.3,4.6,5,4.4,5.5,3.2,5.2,4.8,4.4,3.8,5.2,2
89,,"2023-07-02 16:28:46",1,63f39a1df25de13147b90d08,2,2,6,3,5,6,5,2,3,3,6,3,3,5,3,5,2,5,2,6,2,3,3,3,5,2,3,3,6,6,4,3,4,3,6,3,3,4,6,3,3,2,6,6,2,4,3,3,2,2,3,2,3,6,2,2,4,3,3,6,2,2,6,3,3,5,3,5,3,5,5,2.8,3.3,3.8,3.2,3.5,3.6,3.2,5.2,2.7,2.2,2.8,2.8,3.8,2
90,,"2023-07-02 16:24:00",1,647b089d03e3144236dbcddd,5,4,6,2,3,4,6,5,5,4,2,3,5,4,4,6,4,6,2,4,2,3,4,3,4,5,7,3,4,3,5,5,7,4,3,5,2,3,6,4,5,6,4,3,4,4,5,6,5,4,4,5,5,4,5,3,5,3,3,5,3,3,4,6,3,5,5,3,4,5,6,4.7,5.3,4.5,3.2,4,5,4.2,3.2,4.8,4.2,3.4,4.3,4.8,2
91,,"2023-07-02 16:33:25",1,5f2434270c1a01000bdf7410,7,4,2,2,7,5,4,4,1,2,3,3,3,4,5,2,3,5,2,7,1,1,2,3,2,7,3,1,3,5,7,2,7,7,7,7,2,3,6,6,7,7,3,3,1,4,7,7,1,2,7,4,4,7,7,2,2,7,1,7,2,2,6,1,4,1,2,5,1,7,2,3.5,2.3,3.3,2.4,3.5,5.4,2.7,3.2,5.5,2.2,2,3.5,1.2,2
92,,"2023-07-02 16:25:43",1,602f69ce775c55c4b3ceeabb,6,5,3,6,5,5,6,5,2,4,1,3,7,5,5,5,5,6,5,4,4,3,6,5,6,4,4,5,3,2,3,6,6,2,6,7,1,4,6,5,4,6,7,4,3,5,7,6,3,4,5,4,5,3,3,5,7,6,2,6,3,3,2,3,5,4,5,3,6,4,4,5.2,4.3,5,4.2,5.8,5.2,5.3,3.8,4.8,4,4.2,5.5,3.8,2
93,,"2023-07-02 16:30:31",1,6495b415da4ccf346f69346e,3,2,5,6,6,4,6,3,1,2,6,3,5,1,5,5,4,5,3,5,2,3,2,6,6,5,5,2,4,2,4,3,3,4,7,6,3,2,6,6,4,7,5,3,3,2,6,6,2,1,7,6,5,6,3,2,2,2,5,5,6,6,6,6,4,6,2,4,6,3,7,3.5,3,3.3,3.2,4.5,4.8,3.3,2.4,5.5,2.6,4,2.5,6,2
94,,"2023-07-02 16:19:52",1,5c96c61d9e64c70001944a5e,5,4,4,2,6,4,5,3,3,3,5,3,4,3,4,2,3,4,6,6,4,2,5,5,5,3,5,4,6,7,6,4,6,7,7,5,6,7,6,4,6,5,6,7,6,7,6,5,4,5,6,4,5,7,6,2,3,3,1,7,4,4,4,2,3,1,3,6,1,4,2,3.3,2.8,3.5,4.4,3.8,5.8,5,6.6,4.7,2.4,3,3,1.4,2
95,,"2023-07-02 16:24:14",1,647ae4f8c95499c9d9c7b9d2,5,4,4,6,7,6,7,5,4,5,7,3,7,6,7,6,5,7,3,6,6,4,5,6,7,7,5,3,5,4,7,6,7,6,6,5,6,4,6,5,6,7,5,6,7,6,7,7,5,5,6,4,7,7,6,1,5,3,5,7,3,3,7,3,3,5,3,4,7,6,6,5.2,2,5.8,5,6.3,6.8,5.2,4.2,5.2,2.8,2.8,2.8,5.2,2
96,,"2023-07-02 16:18:35",1,644e54b0abb1dc71923d717c,4,4,4,4,4,4,4,4,3,4,3,3,3,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,3,4,5,5,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,3,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,3.7,4.3,4,3.6,4,4.4,3.8,3.8,3.8,4,3.6,4,4,2
97,,"2023-07-02 16:23:26",1,63ded7b4b4ea56778670c83c,5,1,6,2,5,7,5,4,3,1,3,3,6,6,5,1,2,6,1,4,1,2,3,5,7,2,2,7,7,5,6,4,6,5,6,5,2,3,6,5,5,6,4,5,2,5,7,4,2,3,5,3,6,7,2,2,2,2,2,7,2,2,5,4,3,4,3,5,2,6,5,3.2,4.5,3.5,3.4,4,6.2,4.2,4.8,3.7,2.4,2,2.8,3.4,2
98,,"2023-07-02 16:25:13",1,5ffcf0ce14e2591fe5faa013,6,7,2,7,7,7,7,7,7,7,6,3,7,7,7,7,7,7,7,6,3,7,7,5,7,2,7,6,7,7,7,7,7,7,7,5,7,7,6,7,3,7,5,7,6,6,7,7,7,7,6,7,7,6,6,2,7,7,6,6,6,6,6,7,7,6,6,6,6,6,7,6.8,1.8,7,5.8,7,7,6,6.6,5.7,3.8,4.8,4.3,6.4,2
99,,"[not completed]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
100,,"2023-07-02 16:23:03",1,5edd2d699c9855a147178414,5,4,5,3,4,4,5,5,3,4,4,3,5,5,6,5,4,5,5,4,5,5,5,4,5,3,5,4,5,5,5,5,5,5,5,4,5,5,6,4,6,5,5,5,5,4,5,6,5,5,4,5,5,6,5,3,6,4,2,4,3,3,5,3,4,3,4,3,4,4,3,4.8,4.3,4.5,4.2,4.8,5,4.7,4.8,4.7,3.4,4.2,4,3,2
101,,"2023-07-02 16:25:11",1,5fd5038ab78cf82f89c86bdc,3,5,6,6,1,6,7,5,5,4,1,3,5,2,7,5,5,6,5,1,4,3,6,7,7,3,7,2,7,6,7,5,7,7,7,7,3,3,6,4,7,4,6,6,5,6,5,6,3,5,6,5,7,7,7,2,6,2,5,7,2,2,5,6,5,4,5,2,4,5,2,4.3,6.8,4.5,5.4,6.3,6.6,5,5.2,4.8,2.2,3.4,4,4.2,2
102,,"2023-07-02 16:27:29",1,63d2c20ec51e93a7c7a44ffe,5,5,4,3,2,5,6,2,2,2,2,3,4,4,5,2,5,4,3,4,2,3,2,4,4,7,5,2,4,5,5,3,3,6,6,6,3,1,6,3,2,6,5,1,4,2,5,4,2,2,3,5,4,5,5,4,4,3,1,5,2,2,2,1,5,1,3,4,1,5,1,3.5,5,4.3,3.2,3.5,4.4,3.7,2,4.3,2.8,3.4,4,1,2
103,,"2023-07-02 16:37:21",1,6135497b08ddae68cc589a8d,3,6,7,5,3,7,7,7,7,6,7,3,6,3,6,7,5,3,3,7,5,7,7,6,7,2,7,1,6,7,3,1,5,7,7,7,7,5,6,5,6,4,7,7,7,6,4,6,2,6,6,5,5,6,7,1,2,2,1,7,1,1,2,1,7,2,1,4,3,3,6,6,3.5,5.3,5.6,5.3,5.6,4.8,6.2,5.5,2.2,3.2,3.3,2.6,2
104,,"2023-07-02 16:27:35",1,610999781785d28c94cc0ce3,4,3,4,3,4,5,6,5,4,4,3,3,6,3,6,4,4,4,5,4,6,3,4,4,5,4,5,4,6,5,6,5,4,2,5,5,3,3,6,5,5,4,5,3,4,4,5,6,3,7,4,6,5,6,3,3,4,5,4,4,2,2,3,4,4,4,5,3,5,4,4,4.2,4.3,4.3,4.8,4.3,4.2,5,3.8,4.2,3.2,3.6,5,4.2,2
105,,"2023-07-02 16:27:24",1,61688109ef9dda2f9c38765a,7,6,7,7,1,3,6,5,6,6,1,3,6,6,6,5,6,6,7,1,6,6,7,6,6,5,7,3,7,6,6,6,6,5,5,6,7,6,7,5,6,5,6,6,6,6,5,6,6,6,6,6,6,1,6,6,6,7,6,1,6,6,1,6,6,6,5,1,6,2,6,5.8,7,6,5.6,6.5,5.6,5.5,5.4,5.2,5.4,6.2,6.5,6,2
106,,"2023-07-02 16:40:39",1,60fc3971c59904a050e60007,3,4,3,1,7,5,6,4,4,3,5,3,5,6,5,6,4,6,7,7,2,1,4,3,5,1,7,7,7,7,2,5,4,5,6,6,4,6,6,7,5,7,6,6,2,3,6,6,1,5,4,5,5,3,4,5,4,5,4,3,5,5,6,5,3,4,3,5,2,4,5,3.8,2,4.8,4.2,4,5,5.2,5.8,5.3,4,4.2,3.3,4,2
107,,"2023-07-02 16:30:42",1,60f801efc0846c47e4e755e6,7,3,7,5,1,7,7,3,7,7,1,3,6,6,7,2,7,4,6,1,7,1,1,7,7,3,7,7,7,3,7,6,7,7,3,7,5,6,6,7,6,7,7,7,7,7,7,7,7,6,3,7,7,1,7,7,6,7,1,3,6,6,1,4,6,1,7,1,3,2,1,3.7,7,6.8,6.8,4.3,7,6.7,5.6,5.3,6.6,5.8,7,2,2
108,,"2023-07-02 16:31:47",1,64945616af6290de2234a114,7,2,4,4,5,7,7,2,5,3,2,3,7,5,5,7,7,7,2,2,4,5,6,6,7,1,5,2,7,7,7,5,7,7,2,7,5,7,6,7,5,7,6,7,1,7,7,5,5,5,6,2,7,2,3,7,7,7,3,4,6,6,1,6,6,6,5,2,7,5,7,5,4.8,5.5,4.8,5.5,7,4.3,7,4,6.2,5.2,6.3,5.8,2
109,,"2023-07-02 16:40:45",1,607e00d9883d3e470ccb5763,5,7,3,1,5,5,4,2,3,2,6,3,4,7,7,5,5,5,4,7,3,2,2,4,3,3,7,2,7,7,2,5,5,1,4,7,1,5,6,5,7,7,7,3,6,4,5,7,2,6,3,6,2,5,3,2,2,4,1,7,3,3,4,4,3,5,4,1,1,6,7,4.2,2.3,4.5,3.8,3.8,3.2,5.5,4.8,5.3,3.2,2.2,4.8,3.6,2
110,,"2023-07-02 16:30:24",1,5e3891a0ffe78b000a8a4124,5,6,7,2,2,5,7,4,6,3,2,3,5,6,6,5,5,6,4,1,5,6,6,6,3,1,5,5,6,7,6,6,5,6,6,6,6,7,6,6,6,6,7,7,6,7,6,7,7,6,6,6,7,7,6,2,5,6,2,1,4,4,2,2,5,2,5,2,2,2,2,5.2,6.5,5.3,5.2,5,5.4,6,7,5.5,3.6,5.4,5.8,2,2
111,,"2023-07-02 16:45:18",1,607b14f74a8418d7b787ce33,6,6,4,3,6,5,6,4,5,5,6,3,6,5,5,4,2,6,7,6,6,4,5,6,6,5,6,1,5,6,6,2,2,4,6,5,4,5,6,5,5,4,6,6,1,3,5,4,2,1,2,6,5,5,2,2,4,5,1,6,5,5,4,1,5,1,5,2,1,3,1,5,2.5,4.5,5.8,4.8,4.4,2.7,4.6,3.3,2.8,4.2,5,1,2
112,,"2023-07-02 16:31:12",1,5f2352b4912f8710d7e186c8,5,5,3,4,6,6,6,7,3,4,3,3,4,4,5,4,3,4,4,6,4,3,4,5,5,4,4,5,5,3,7,5,5,5,4,7,4,5,6,4,3,4,4,5,4,3,6,3,3,4,5,3,5,4,6,5,2,3,3,7,4,5,4,4,3,4,3,5,3,6,4,4.7,3,4.3,4.4,4.3,5.2,4.8,4,3.7,4,2.4,3.3,3.6,2
113,,"2023-07-02 16:41:49",1,648f01c58064d7ef52b6922a,5,4,3,4,6,6,6,4,6,4,5,3,3,4,5,6,3,6,3,5,4,4,5,2,7,2,5,4,6,5,6,5,7,6,7,7,4,5,6,7,2,6,6,4,5,5,6,4,3,5,4,7,5,5,6,4,2,3,3,6,3,3,5,6,3,5,2,3,6,4,6,4.3,2.8,4.3,4.2,5,6.2,5.3,5,4.8,3.6,2.8,3.3,5.2,2
114,,"2023-07-02 16:31:51",1,610427f727bda2e1bb54085e,3,1,3,1,7,6,6,2,4,2,5,3,7,1,2,3,5,5,4,7,6,1,1,6,5,2,7,7,7,5,7,6,7,7,7,7,6,6,6,7,7,7,5,7,7,4,4,5,3,7,7,7,7,7,5,5,4,4,2,6,7,7,6,3,6,2,3,4,3,4,7,2.8,2,3.5,5.2,2.3,6,6.5,5.6,5.3,3.4,4.6,3.3,3.4,2
115,,"2023-07-02 16:42:46",1,606241e3171463f6c3440f9e,6,3,5,3,3,5,5,2,3,4,4,3,6,5,4,4,5,3,4,3,3,2,2,5,6,3,5,5,4,3,3,4,6,5,4,5,2,3,6,7,3,3,4,3,3,4,4,6,2,3,5,6,6,5,5,7,5,5,5,3,5,5,3,7,6,7,6,2,6,2,7,3.8,4.8,4.8,4,3,5.4,4,3.6,5,4.6,5.4,5.5,6.4,2
116,,"2023-07-02 16:33:53",1,5d3594902fd5a4001ae58fb9,3,4,4,2,2,3,4,4,3,4,5,3,5,4,3,4,3,4,2,3,5,4,3,4,4,2,3,5,5,5,4,4,3,4,5,3,4,4,3,2,3,4,2,3,4,3,4,5,4,3,4,4,3,5,4,3,3,1,3,4,5,5,4,3,3,4,4,5,3,3,4,4,4.5,3.8,3.4,3,3.6,3.5,4.2,4.2,3,4,3,3.4,2
117,,"2023-07-02 16:36:59",1,60f1dfc059f951c9fcbabd82,3,2,3,2,6,5,5,2,4,2,7,3,7,3,5,5,3,2,4,6,4,3,2,5,5,3,7,5,4,5,6,4,6,6,7,7,6,5,6,4,5,5,5,4,4,4,6,5,3,5,5,4,5,7,3,1,2,3,2,6,3,3,5,5,2,5,3,4,5,4,5,3.7,2,3.3,4.4,2.8,5.6,5,4.6,4,2,2.6,3.3,4.4,2
